id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
1,001-10017,SYM,60.68,55.57,,1831,2380.12,,0.03,,0.01,0.0,0.13,261,44,399,33444131.18,46277548.67,907518.47,52766.05,2709232.37,374954.07,A,SYM_CBS_ACCOUNT_STATUS,2036.74,2032.93,22041.9,506438.64,0.0,22983.45,,2,56814.99,532608.25,77197.33,719972.54,3263979.05,8236324.99,6,,704953.6
2,001-10024,SYM,48.32,20.04,,1849,2947.97,,0.14,,0.03,0.0,0.49,313,313,2534,23453358.11,615102.68,1289385.51,53354.35,1565458.23,7776838.78,A,SYM_CBS_ACCOUNT_STATUS,2031.9,2050.37,55395.18,1318105.39,0.01,22101.25,,1,2210809.76,511599.08,51062.74,230935.99,4956251.7,2352085.18,6,,18523.84
3,001-10054,SYM,57.25,41.84,,1848,2108.96,,0.1,,-0.0,0.0,2.12,240,205,169,13800104.59,31535761.95,734566.21,13914.22,1425509.61,1148097.76,A,SYM_CBS_ACCOUNT_STATUS,2044.41,2036.33,44592.92,1497701.72,0.0,24111.55,,2,1479772.84,391992.61,59897.0,1923480.7,5257037.45,1838545.79,8,,732770.88
4,0011011,SYM,23.79,73.33,,1913,2412.86,,0.14,,0.03,0.0,2.24,161,129,3032,7329443.55,21325756.03,624103.28,46809.07,1171040.77,9697808.86,A,SYM_CBS_ACCOUNT_STATUS,2040.53,2029.51,39475.43,1224923.56,0.01,22883.83,,1,450650.64,878070.18,67189.34,2313041.37,8587014.58,7110616.38,9,,1023744.26
5,0011012,SYM,71.48,77.26,,1915,2257.45,,0.01,,-0.02,0.0,2.87,90,118,1962,16596360.04,24431376.12,503367.47,51428.02,1403320.89,2793984.01,A,SYM_CBS_ACCOUNT_STATUS,2026.57,2046.69,35352.97,882701.25,0.02,25053.35,,2,32910.85,634286.97,67345.2,945867.25,4643193.37,2112268.05,9,,1365151.77
6,001-10135,SYM,48.06,44.59,,1845,2826.86,,0.09,,0.0,0.0,5.15,14,315,2316,11647244.21,47530699.26,187814.48,21604.29,6896.29,306564.95,A,SYM_CBS_ACCOUNT_STATUS,2047.74,2052.25,42522.81,2294645.07,0.01,6129.9,,2,1432820.87,450435.5,2452.29,2088698.79,1348217.41,4126770.24,0,,606978.49
7,001-10215,SYM,15.58,79.4,,1846,2017.34,,0.01,,0.04,0.0,1.04,468,1,4254,41419068.72,22391454.45,204223.94,32896.32,1589033.44,10544003.44,A,SYM_CBS_ACCOUNT_STATUS,2060.17,2024.93,34554.41,415917.39,0.0,2046.28,,4,266591.32,10964.63,72070.63,1911486.97,4062766.91,9084490.34,0,,38095.33
8,001-10266,SYM,43.94,63.36,,1975,2347.47,,0.02,,-0.01,0.0,0.18,200,178,5809,39039605.36,7697443.59,1058490.04,29928.52,2131460.94,2103943.25,A,SYM_CBS_ACCOUNT_STATUS,2048.17,2033.37,68458.39,2599034.83,0.01,9349.73,,2,2490520.74,705036.23,50025.91,1479390.69,8694474.09,1611184.69,9,,682968.85
9,001-10307,SYM,69.47,37.0,,1873,2062.52,,0.02,,0.04,0.0,5.82,381,33,418,35790983.33,730294.6,592908.02,7305.87,2032326.07,6365561.8,A,SYM_CBS_ACCOUNT_STATUS,2028.75,2043.87,16718.11,296297.46,0.01,12584.47,,1,2051390.49,920237.01,62529.94,1088382.35,7074340.79,10811405.85,4,,1223926.8
10,001-10371,SYM,57.05,59.94,,1961,2998.41,,0.04,,0.01,0.0,0.34,77,280,2054,10543173.89,24633937.51,21112.82,5983.45,1818814.4,1073805.58,A,SYM_CBS_ACCOUNT_STATUS,2055.38,2056.61,7476.05,2957998.24,0.01,20543.96,,3,575535.47,1002829.64,121.42,761386.51,3717099.22,117861.05,0,,922149.24
11,001-10443,SYM,19.99,29.1,,1936,2521.6,,0.03,,0.0,0.0,0.38,404,172,1342,20017346.29,22308380.17,1295522.58,25177.14,550292.33,5396046.45,A,SYM_CBS_ACCOUNT_STATUS,2039.12,2045.67,499.95,1804218.21,0.02,1147.13,,4,319679.39,746323.8,65497.52,743399.83,7734449.99,6810824.6,5,,606931.97
12,001-10453,SYM,57.95,32.16,,1832,2600.58,,0.05,,0.08,0.0,0.99,251,259,1686,22940322.44,16366722.51,762888.04,74404.78,1217993.12,8685090.53,A,SYM_CBS_ACCOUNT_STATUS,2036.3,2041.04,76579.48,722665.47,0.02,3545.75,,2,1259406.89,49797.76,6884.78,192357.72,9268216.59,6939987.8,1,,847284.37
