id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
1,92834,90100062834006,902,EUR,4822420.37,42662074.76,2023.41,909,1207500100003010006283400
2,98700,90201018700004,910,EUR,9629960.47,40833759.51,2026.61,920,3507500200001020101870000
3,97834,90601027834001,920,EUR,9357074.64,25518738.93,2025.77,929,1307500600001060102783400
4,97307,90300027307009,910,EUR,-415783.78,49701947.89,2025.77,947,3907500300001030002730700
5,93378,90100003378005,902,EUR,13067504.14,41411749.44,2029.79,911,9207500100003010000337800
6,97862,90100047862005,904,EUR,10903089.98,10408669.06,2021.87,923,5007500100003010004786200
7,95597,90100005597002,904,EUR,4668211.71,6314743.24,2030.36,927,9407500100003010000559700
8,95302,90100553020000,904,EUR,6246065.51,23712761.99,2024.96,922,1607500100030100553020000
9,90628,90101030628007,910,EUR,11472951.76,30100134.71,2021.53,918,0807500100001010103062800
10,96990,90100046990002,902,EUR,4947688.75,42907856.78,2023.16,907,6607500100003010004699000
11,98987,90701038987001,910,EUR,968740.55,19669594.55,2025.21,927,5707500700001070103898700
12,96063,90100056063009,910,EUR,13458276.79,19177495.04,2030.57,948,0907500100001010005606300
13,95560,90300015560000,910,EUR,9088822.3,44855721.02,2029.13,922,7307500300001030001556000
14,98027,90100018027013,902,EUR,6221461.65,25413709.13,2029.43,928,9707500100003010001802701
15,96294,90300362944025,910,EUR,10708824.28,21503067.15,2030.58,945,1907500300010300362944025
16,94661,90700044661000,904,EUR,6342323.53,7055777.29,2021.41,904,2107500700003070004466100
17,96679,90100026679130,902,EUR,14328765.13,22931071.28,2021.41,901,7707500100003010002667913
18,95474,90700005474006,904,EUR,10052331.1,48021645.08,2023.23,938,3707500700003070000547400
19,99256,90301029256001,910,EUR,6337819.82,39310346.49,2022.66,902,3307500300001030102925600
20,91333,90301001333007,910,EUR,12126458.5,2468079.5,2030.15,944,4707500300001030100133300
21,94115,90100024115007,902,EUR,12486954.12,6520844.82,2025.43,912,4707500100003010002411500
22,95361,90500025361003,904,EUR,4415841.97,35687096.91,2027.16,942,1407500500003050002536100
23,95334,90700005334019,930,EUR,6673323.17,8265949.09,2026.5,914,9007500700002070000533401
24,90460,90301000460003,910,EUR,8074404.63,42513159.38,2025.48,917,4707500300001030100046000
25,902036,90301020360006,904,EUR,-1776048.31,36163048.01,2023.21,912,6407500300030301020360006
26,92507,90101002507101,910,EUR,9714455.63,17922092.79,2029.12,924,7607500100001010100250710
27,99721,90700497211042,903,EUR,2699890.36,15482277.56,2025.18,946,7307500700020700497211042
28,91339,90200021339002,920,EUR,4461546.97,11308723.88,2025.07,922,2007500200001020002133900
29,94348,90301034348034,800,EUR,12011852.03,37131235.76,2025.12,916,4907500300002030103434803
30,94285,90500024285003,920,EUR,12554654.93,46417633.83,2021.27,913,4807500500001050002428500
31,95722,90201005722017,910,EUR,10647260.76,21525645.86,2025.1,925,3707500200001020100572201
32,93103,90101013103005,910,EUR,14521801.56,46709518.71,2028.38,937,3507500100001010101310300
33,93421,90100134211014,901,EUR,-1005776.92,24653314.95,2024.74,912,4607500100020100134211014
34,90257,90101040257000,912,EUR,8937111.13,10518178.9,2023.21,917,3607500100001010104025700
35,98769,90701038769003,910,EUR,1904955.54,28727061.4,2028.83,926,6107500700001070103876900
36,95018,90101005018016,910,EUR,9895042.9,16267819.32,2022.71,940,4607500100001010100501801
37,90620,90100060620001,910,EUR,9287107.17,15851002.58,2024.1,934,7407500100001010006062000
38,94980,90300149800018,901,EUR,-143156.43,17857607.13,2024.43,913,2307500300020300149800018
39,93378,90101023378017,910,EUR,6780170.83,30813788.65,2027.1,922,9007500100001010102337801
40,99492,90200059492009,904,EUR,12271204.97,34180100.69,2025.0,945,6307500200003020005949200
41,97949,90110379490004,904,EUR,-1768419.38,17332222.08,2024.02,943,1007500110030110379490004
42,93559,90700435590000,904,EUR,5424071.84,37254100.49,2021.38,909,3707500700030700435590000
43,98681,90601028681001,910,EUR,4721661.32,48035734.62,2022.63,949,8207500600001060102868100
44,94073,90100054073001,902,EUR,-1753257.54,46241148.56,2028.06,937,9807500100003010005407300
45,96026,90100560260001,904,EUR,11916692.02,15587075.78,2024.25,909,1507500100030100560260001
46,96447,90201046447009,910,EUR,14270598.03,30890337.0,2023.36,919,1807500200001020104644700
47,90768,90100020768002,990,EUR,11716401.01,18348876.78,2028.9,916,2307500100001010002076800
48,94146,90600044146000,910,EUR,7805660.75,31574454.24,2026.62,912,3107500600001060004414600
49,94724,90800054724008,910,EUR,7265153.53,48095999.42,2027.45,914,6907500800001080005472400
50,90938,90100010938008,904,EUR,-1012483.73,34864066.76,2027.74,931,9307500100003010001093800
51,91765,90701031765006,910,EUR,1635406.26,4329719.39,2023.86,932,3207500700001070103176500
52,94616,90100014616001,904,EUR,5464812.45,40931936.08,2025.21,909,6207500100003010001461600
53,93268,90101033268007,910,EUR,11446042.44,38103222.58,2026.94,941,5307500100001010103326800
54,95998,90801035998016,930,EUR,8577035.67,4972700.59,2025.06,947,0607500800001080103599801
55,95238,90301065238002,910,EUR,1364779.96,23627246.28,2022.44,914,5007500300001030106523800
56,90311,90201060311002,910,EUR,10273658.92,9182758.02,2025.72,907,0307500200001020106031100
57,92674,90101002674004,910,EUR,9855793.31,1653073.32,2023.89,912,1107500100001010100267400
58,91715,90700021715009,910,EUR,11947540.09,32382817.51,2025.37,929,1407500700001070002171500
59,95290,90100025290005,902,EUR,-1115325.47,2157583.48,2023.63,929,2907500100003010002529000
60,90840,90500060840007,904,EUR,11855703.94,39127953.12,2029.4,917,3407500500003050006084000
61,94296,90101004296009,910,EUR,377217.25,16085156.19,2023.51,924,6407500100001010100429600
62,96577,90101006577024,910,EUR,-2047209.05,3183817.32,2028.84,917,3407500100001010100657702
63,94375,90101004375000,910,EUR,7189048.38,20166412.26,2024.2,911,6707500100001010100437500
64,97804,90600027804005,904,EUR,3103301.81,14540469.42,2027.78,949,8707500600003060002780400
65,96146,90500026146005,920,EUR,10397228.04,32173963.3,2030.42,936,4507500500001050002614600
66,91978,90100061978008,904,EUR,-1198486.11,22144644.35,2023.02,921,9007500100003010006197800
67,91126,90010011126017,901,EUR,14800983.67,23552835.49,2030.43,914,1007500010002001001112601
68,96163,90100016163008,904,EUR,12110601.07,6449575.97,2028.11,925,7907500100003010001616300
69,94128,90601044128247,911,EUR,11971314.26,32687143.76,2024.7,915,2007500600002060104412824
70,97127,90100017127004,904,EUR,10870041.75,19010226.24,2023.5,948,8007500100003010001712700
71,95438,90101005438007,910,EUR,12738007.23,10161633.84,2028.16,933,0307500100001010100543800
72,96241,90301056241005,995,EUR,1142486.82,46122021.44,2023.07,940,6207500300003030105624100
73,93399,90100063399000,904,EUR,8182749.69,21302073.68,2028.13,932,3107500100003010006339900
74,91721,90100001721007,910,EUR,11447035.83,28421665.57,2022.15,906,4507500100001010000172100
75,97354,90601037354006,910,EUR,2590983.17,37156705.81,2027.01,925,4307500600001060103735400
76,91779,90101051779005,910,EUR,10999093.78,44499347.62,2025.64,917,8807500100001010105177900
77,96324,90101026324004,910,EUR,9851963.13,48484593.7,2027.85,938,1407500100001010102632400
78,901601,90601016010004,904,EUR,10874824.1,36531614.0,2023.33,927,0507500600030601016010004
79,93053,90200043053002,910,EUR,6844491.64,24184294.91,2028.63,902,8707500200001020004305300
80,96020,90100026020007,910,EUR,6706899.37,34945717.91,2027.18,940,5307500100001010002602000
81,90179,90100060179000,910,EUR,14738551.16,268836.34,2027.92,905,0207500100001010006017900
82,90482,90300000482002,910,EUR,13779168.95,45443340.39,2030.07,901,6407500300001030000048200
83,90714,90100020714036,990,EUR,2232145.7,49411991.07,2028.16,925,4807500100001010002071403
84,97670,90300017670008,910,EUR,2114048.92,41654906.97,2026.39,946,7707500300001030001767000
85,92069,90301022069008,910,EUR,3859146.3,15079645.43,2023.06,934,8307500300001030102206900
86,95472,90100005472009,904,EUR,349636.93,29772367.63,2023.6,943,3407500100003010000547200
87,92474,90201012474004,910,EUR,6461255.2,16118899.32,2026.33,922,3807500200001020101247400
88,91181,90100011181007,910,EUR,14149374.54,41192321.11,2025.41,937,8507500100001010001118100
89,90267,90400030267002,904,EUR,8089988.34,23343414.02,2028.75,937,5807500400003040003026700
90,97611,90801037611012,910,EUR,212107.48,7936862.91,2029.25,942,1207500800001080103761101
91,97842,90500027842007,920,EUR,7563384.22,4599699.32,2023.13,930,2107500500001050002784200
92,90092,90600030092003,910,EUR,8549653.18,6508835.98,2029.93,915,1307500600001060003009200
93,95250,90520652500017,910,EUR,8232408.18,10032975.22,2028.52,933,8107500520010520652500017
94,90039,90500300390000,995,EUR,5687132.19,35035381.61,2023.61,909,9807500500030500300390000
95,900175,90101001750015,910,EUR,14023482.73,33858380.87,2026.87,949,5207500100010101001750015
96,91024,90201011024006,910,EUR,10614926.52,47245768.39,2024.05,936,2107500200001020101102400
97,96322,90300026322003,910,EUR,-1136925.88,45058449.43,2023.05,945,9007500300001030002632200
98,98305,90201038305007,901,USD,8275764.4,4048937.42,2030.78,923,1707500200001020103830500
99,98016,90300028016005,904,EUR,-113955.37,42410626.34,2021.21,921,5007500300003030002801600
100,91186,90501061186000,920,EUR,-1728139.02,10579244.81,2027.08,922,6907500500001050106118600
101,91204,90101001204008,910,EUR,11747045.25,20767808.74,2024.76,905,6207500100001010100120400
102,93938,90501023938009,920,EUR,8200357.67,44406615.36,2026.08,929,6907500500001050102393800
103,94103,90101024103005,920,EUR,13257383.25,33241022.4,2026.75,936,7707500100001010102410300
104,92124,90200022124017,910,EUR,2225090.62,45824213.42,2023.46,909,4007500200001020002212401
105,97570,90100027570006,910,EUR,-491868.21,15394300.0,2023.9,929,2107500100001010002757000
106,94210,90601034210008,910,EUR,-1825297.53,46818663.35,2026.88,922,8207500600001060103421000
107,92533,90401022533011,920,EUR,9110295.49,19026791.11,2023.0,901,8707500400001040102253301
108,95771,90101015771012,932,EUR,13535334.45,11841468.83,2025.81,933,2407500100002010101577101
109,98681,90601028681607,801,EUR,10823904.49,30047870.7,2024.56,901,2207500600002060102868160
