id,initial_amount,overdue_capital,overdue_interest,installment_date
1,161.89,116.47,2.04,2023
2,161.89,154.69,11.16,2024
3,161.9,127.24,24.99,2024
4,161.88,117.01,5.1,2024
5,161.89,108.77,26.81,2025
6,161.9,114.68,42.53,2025
7,161.89,146.45,50.22,2026
8,161.9,131.12,15.23,2023
9,161.9,119.99,41.93,2023
10,161.91,127.0,8.22,2026
11,161.9,136.33,49.45,2024
12,161.92,120.6,30.69,2026
13,161.91,141.94,33.18,2024
14,161.89,114.78,9.32,2023
15,161.89,118.65,6.99,2024
16,161.92,122.11,39.47,2024
17,161.89,146.14,30.06,2024
18,161.92,115.56,52.55,2024
19,161.9,141.23,18.42,2025
20,161.88,121.67,12.64,2026
21,161.89,142.73,6.52,2024
22,161.92,144.28,2.41,2025
23,161.92,136.74,48.35,2025
24,161.91,159.44,8.66,2024
25,161.9,145.13,30.87,2024
26,161.92,129.76,48.45,2026
27,161.92,114.21,16.76,2026
28,161.88,125.49,11.07,2024
29,161.89,116.68,48.44,2023
30,161.89,138.16,24.67,2023
31,161.89,116.81,50.84,2025
32,161.92,133.81,20.96,2023
33,161.89,130.34,17.61,2026
34,161.91,154.49,47.89,2023
35,161.89,158.37,24.97,2025
36,161.88,136.15,11.68,2026
37,161.88,110.95,17.58,2024
38,161.89,122.47,43.31,2025
39,161.92,140.3,15.18,2026
40,161.89,154.84,47.26,2023
41,161.91,145.8,6.41,2026
42,161.91,136.8,34.1,2025
43,161.91,145.58,46.61,2024
44,161.92,125.32,31.4,2023
45,161.88,128.55,14.95,2025
46,161.88,139.94,5.09,2026
47,161.9,125.9,1.93,2026
48,161.89,139.01,37.59,2024
49,161.89,150.15,25.46,2023
50,161.92,144.35,39.21,2025
51,161.89,119.67,31.15,2024
52,161.9,110.65,39.96,2024
53,161.91,126.14,13.21,2026
54,161.89,146.16,45.77,2024
