id,pay_key,account_key,capital_amount,payinterest,payexpenses
1,A48588,9050105360800-5,83816.24,44382.66,1714.29
2,T34883701,9030305691202-0,22742.71,1799.95,2108.18
3,T34882371,9010302073800-1,7324.14,26861.95,606.13
4,T34882372,9010306085800-4,6702.04,37487.21,1074.45
5,T34882374,9010304052100-6,260787.04,4268.94,1000.95
6,T34882375,9070302768700-4,263173.77,11934.29,703.22
7,T34882377,9010300591801-0,70639.21,8575.16,172.69
8,T34883777,9010306460000-6,273166.21,14659.1,691.86
9,T34883779,9010301687711-1,52893.26,33624.66,809.56
10,T34882378,9030304990400-8,73011.07,35984.18,118.24
11,T34882379,9030305770000-5,273863.11,41280.98,1144.01
12,T34882380,9020305949200-3,36849.99,28488.27,1603.35
13,T34882382,9030302286500-7,166772.05,6509.21,2089.17
14,T34882383,9030301079500-4,232600.32,45525.13,1271.33
15,T34882384,9070306347200-6,280198.27,42384.11,1495.65
16,T34882385,9050302713801-4,2855.61,40175.89,903.06
17,T34882386,9030015973000-9,130809.16,20608.57,158.99
18,T34882387,9080305374900-8,51272.48,4350.7,1819.57
19,T34882567,9010306339900-4,206443.35,23193.68,1175.92
20,T34882568,9010304439900-1,236129.68,9413.91,220.67
21,T34883933,9060062681000-0,225443.24,16844.24,691.21
22,T34884012,9060063936001-0,72391.24,33846.62,521.98
23,T34884015,9010302522706-8,114978.45,16482.84,2062.25
24,T34883550,9050803103703-5,63234.5,27775.23,559.13
25,T34883824,9070057817702-0,179509.87,17032.74,1280.96
26,T34883825,9050302391804-0,47835.07,20136.67,167.14
27,E17748010,010-9527-010-915327,87276.69,32846.75,1560.28
28,E17750010,010-3074-010-915329,69242.2,24147.41,636.49
29,E17751050,010-4590-050-350,59710.37,34890.34,340.98
30,E17752050,010-4590-050-351,60607.32,41459.57,652.49
31,T34883882,9010013274402-6,19089.5,19705.76,617.57
32,T34883891,9070305481201-4,226240.45,20934.38,1159.65
33,T34883927,9010101589000-4,169952.0,8003.63,353.15
34,T34884011,9020301435000-5,103753.52,26290.74,535.71
35,T34884029,9030301246706-0,196474.78,29153.68,772.1
36,E17758080,080-168-080-803,113363.2,1590.62,1611.43
37,E17759010,010-5855-010-915229,288419.72,36456.09,282.77
38,E17757060,060-10799-060-1553,3323.01,12155.46,1217.92
39,O48607,9010800632800-6,136848.7,39669.34,1635.02
40,O48608,9010800632800-6,231115.76,3151.06,1362.86
41,T34882675,9050030197706-1,120519.79,39728.9,849.42
42,A48609,9080101112601-9,238528.25,2114.83,1763.36
43,A48610,9010103753401-0,26687.92,22627.91,274.46
44,T34883195,9030300642300-0,61393.04,27356.42,1905.72
45,T34883539,9050803103702-4,61443.05,31296.38,607.48
46,T34884039,9050802108905-3,127739.32,16046.54,1378.25
47,T34883736,9070300405401-0,77161.52,2285.7,1449.68
48,T34883741,9030302613901-4,174192.03,41733.52,1732.78
49,T34883742,9060063956000-0,230930.71,33270.19,1892.0
50,E17774010,010-10376-010-915380,194777.69,7339.55,1654.84
51,T34883746,9010302522701-3,140207.57,24985.41,1880.89
52,T34883747,9070300405400-0,107345.5,41015.74,1627.18
53,T34883782,9060301972800-8,205822.95,29604.81,1619.9
54,T34883785,9080104576200-5,49392.9,25870.29,2061.23
55,T34883793,9010301687710-0,179662.28,7149.61,1228.32
56,T34883804,9070105781701-4,178931.06,24265.89,985.47
57,T34883810,9010302522705-7,148068.62,25190.0,814.33
58,T34884270,9060303381700-6,265336.91,41163.18,1534.33
59,E17753080,080-10317-080-817,132334.48,40491.64,1819.59
60,E17754010,010-10851-010-915233,58256.15,26118.18,812.9
61,E17755010,010-9043-010-915231,166572.05,28158.74,1258.84
62,E17756010,010-9043-010-915230,44089.77,27007.07,1631.42
63,E17760060,060-63-060-1461,182262.83,25792.59,278.34
64,E17761060,060-63-060-1460,165552.89,19240.58,1253.44
65,E17762010,010-9043-010-915181,9406.56,39049.54,82.07
66,E17763010,010-9043-010-915033,133529.44,25569.9,1640.44
67,E17764030,020-9285-030-1005,18001.0,18717.43,565.24
68,E17765030,030-9781-030-1009,206466.32,3930.85,2072.19
69,E17766010,010-10705-010-915103,188153.99,16637.73,2110.85
