id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
1,90026,Lorna Raney,Kay Southard,GRE (B),935,9.0,82.19,GR,married,M,905645875,205477562840.45,1959-10-20,9,0,GR,1.0,2021.36,,0,973,16.51,,-668236,2141.98,-20419529.24,2022.68,1996.23,0,0,John Measom,3 Southerberry Drive,john.measom@encrypt.eu
2,90027,Julie Ernest,Janis Fields,GRE (B),941,9.0,S0.00,GR,married,M,945914192,8017561602048.46,1965-06-12,9,0,,1.0,2017.01,,0,936,32.99,PFR,-167936,4029.77,-61233763.99,2012.8,2730.18,0,0,Cherryl Davis,3 Southerberry Drive,cherryl.davis@encrypt.eu
3,90029,Mary Weyers,Denise Frisch,GRE (B),962,9.0,94.90,GR,married,M,927962170,7683922545565.55,1968-10-29,9,0,GR,1.0,2019.11,,0,934,60.82,,80035,3120.13,-83760488.71,2015.84,2266.42,0,0,Stuart Nemeth,3 Southerberry Drive,stuart.nemeth@encrypt.eu
4,90030,Katie Reynolds,,GRE (B),910,9.0,95.30,GR,single,M,925572610,108267253036.28,1984-10-06,9,0,,1.0,2021.36,,0,940,57.51,,-320025,3855.94,-53086566.82,2017.53,2027.62,0,0,Rhonda Harris,3 Southerberry Drive,rhonda.harris@encrypt.eu
5,90031,Ethan Agan,,GRE (B),922,9.0,95.30,GR,divorced,F,940708402,5105596958765.27,1951-10-05,9,0,GR,1.0,2021.24,,0,930,15.98,,-651374,597.04,-20961414.06,2019.53,1847.43,0,0,Harlan Stanley,3 Southerberry Drive,harlan.stanley@encrypt.eu
6,90033,Nathan Cox,,GRE (B),952,9.0,91.41,GR,divorced,M,950714766,5761413833400.32,1989-08-17,9,0,GR,1.0,2020.26,,0,953,80.83,,-362551,2978.28,-9239232.52,2021.87,2717.31,0,0,Janet Whiting,3 Southerberry Drive,janet.whiting@encrypt.eu
7,90034,Jessica Bemis,Robert Nastasi,GRE (B),925,9.0,91.41,GR,married,M,950715265,7730468897846.82,1955-06-17,9,0,GR,1.0,2020.97,,0,958,36.5,,112666,757.95,-36368050.89,2022.92,2169.37,0,0,Andrea Lam,3 Southerberry Drive,andrea.lam@encrypt.eu
8,90035,Donna Wille,Dominique Williams,GRE (B),908,9.0,91.41,GR,married,M,950714717,4213029389785.27,1973-03-13,9,0,GR,1.0,2017.0,,0,945,66.87,,-659991,841.7,-80380832.89,2022.71,2792.66,0,0,Jose Proctor,3 Southerberry Drive,jose.proctor@encrypt.eu
9,90036,Douglas Roberts,,GRE (B),945,9.0,97.19,GR,single,M,928311985,4693130143684.42,1980-03-30,9,0,GR,1.0,2020.97,,0,956,40.11,NPL,-313234,1006.72,-27025315.52,2015.99,2664.95,0,0,Jose Welch,3 Southerberry Drive,jose.welch@encrypt.eu
10,90044,Stacey Shephard,,GRE (B),917,9.0,96.30,GR,single,M,942079914,3285071231401.44,1970-08-27,9,0,,1.0,2020.08,,0,963,29.41,,-286150,2706.38,-24621134.28,2009.85,2534.68,0,0,William Starnes,3 Southerberry Drive,william.starnes@encrypt.eu
11,90049,Wade Decker,,GRE (B),916,9.0,91.46,GR,single,M,921553314,1304234431980.69,2000-03-30,9,0,GR,1.0,2018.74,,0,905,70.31,DEN,-24234,1515.58,-33526364.78,2010.0,2008.47,0,0,Frederick Gonzales,3 Southerberry Drive,frederick.gonzales@encrypt.eu
12,90051,Tracy Hunt,,GRE (B),911,9.0,91.46,GR,single,F,964784097,7844905082374.41,1975-03-19,9,0,GR,1.0,2017.59,,0,907,89.89,DEN,-63360,710.45,-50909393.98,2013.36,2726.22,0,0,Craig Dess,3 Southerberry Drive,craig.dess@encrypt.eu
13,90058,Christopher Tibbits,Natalie Quach,GRE (B),919,9.0,85.42,GR,married,F,937690284,1449968882149.42,1962-02-08,9,0,GR,1.0,2020.25,,0,924,45.67,,122442,3873.28,-80519546.3,2012.85,1994.82,0,0,Frank King,3 Southerberry Drive,frank.king@encrypt.eu
14,90063,Claire Layton,David Johnson,GRE (B),970,9.0,91.12,GR,married,M,944153315,4403857610374.73,1994-04-18,9,0,GR,1.0,2017.9,,0,904,19.3,DEN,131846,2263.79,-69211488.3,2020.53,1811.79,0,0,Barbara Armstrong,3 Southerberry Drive,barbara.armstrong@encrypt.eu
15,90091,Guadalupe Binder,,GRE (B),905,9.0,S0.00,GR,single,F,939290585,5424680401456.52,1994-03-18,9,0,GR,1.0,2017.31,,0,918,38.63,,-615111,2159.57,-69963175.47,2019.2,2365.28,0,0,Joyce Smathers,3 Southerberry Drive,joyce.smathers@encrypt.eu
16,90104,Ozell Kryder,,GRE (B),923,9.0,97.11,GR,single,M,916997938,9022911370928.96,1992-06-19,9,0,GR,1.0,2020.12,,0,902,28.52,,-182319,2722.49,-1733256.33,2010.74,2069.75,0,0,Steven Erhardt,3 Southerberry Drive,steven.erhardt@encrypt.eu
17,90112,Margaret Thompson,,GRE (B),906,9.0,91.47,GR,single,M,922864439,8130055095594.7,1993-03-08,9,0,GR,1.0,2017.6,,0,913,44.53,,-337767,3681.59,-58092402.72,2010.0,2354.82,0,0,Marcy Gonzales,3 Southerberry Drive,marcy.gonzales@encrypt.eu
18,90118,Joe Cannon,Barbara Carrington,GRE (B),935,9.0,I0.11,GR,married,F,914482477,1816641310169.65,1987-01-14,9,0,GR,1.0,2021.62,,0,939,28.29,,-206176,248.42,-29127840.04,2008.86,2369.73,0,0,Charles Sabbagh,3 Southerberry Drive,charles.sabbagh@encrypt.eu
